Feature,Control_Mean,PD_Mean,T-test_p,U-test_p,Mean_Diff,ANOVA_F,ANOVA_p,p<0.05,p<0.01
Feature_asym_energy_content_below_05_Power_Spectrum_Density_AP,0.1552346014685881,0.29992862269863024,2.6277387149772374e-07,9.957808472607776e-08,0.14469402123004213,31.33565724923993,1.5407315922428122e-07,True,True
Feature_avg_fractal_dimension_ML_AND_AP,2.7735135604943766,2.684807712113754,0.0002589623868733336,0.0005308362648500513,0.08870584838062268,13.487722042924625,0.0003684300473912622,True,True
Feature_avg_power_frequency_95_Power_Spectrum_Density_AP,2.737618020945883,2.532364476435452,0.0004695817153416068,0.0007383715607541036,0.20525354451043132,13.170372489698307,0.0004285920260339002,True,True
Feature_asym_centroid_frequency_Power_Spectrum_Density_AP,0.03579238105468213,0.05772459190852972,0.0005331876208170726,0.00031900921097939664,0.02193221085384759,13.12926948962579,0.0004370897626291813,True,True
Feature_avg_power_frequency_95_Power_Spectrum_Density_ML,2.7587630406171004,2.627992814406857,0.0008395314401210841,0.001935279303612439,0.13077022621024348,11.932178453901363,0.0007777299999072773,True,True
Feature_avg_frequency_quotient_Power_Spectrum_Density_AP,0.1171095193151976,0.09675942089767889,0.0010754196805294527,0.0009794354828445925,0.02035009841751871,11.128671602955356,0.001150810539685944,True,True
Feature_asym_power_frequency_95_Power_Spectrum_Density_AP,0.04802359865022314,0.07443230958324379,0.0022758544109770444,0.0013172005577719928,0.02640871093302065,9.979513921416963,0.0020310464506583573,True,True
Feature_avg_centroid_frequency_Power_Spectrum_Density_AP,1.2780922692308023,1.2079453582122455,0.0027846847845525175,0.0040331753513883845,0.07014691101855686,9.547812805536086,0.0025205353299660926,True,True
Feature_asym_short_time_diffusion_Diffusion_ML,0.06155874829364787,0.093740333925284,0.002997834277991205,0.0022922927972454333,0.032181585631636124,9.40944180670907,0.0027019830224285606,True,True
Feature_asym_frequency_quotient_Power_Spectrum_Density_AP,0.14028619990645438,0.2038836381583063,0.003567034929341195,0.004253503666625421,0.0635974382518519,9.063657656275467,0.0032167561256420214,True,True
Feature_avg_centroid_frequency_Power_Spectrum_Density_ML,1.3044035669922796,1.2537492842761306,0.006883643990238092,0.009932202427612178,0.05065428271614891,8.015754189231636,0.005490890333214861,True,True
Feature_avg_energy_content_below_05_Power_Spectrum_Density_ML,0.19692320154409443,0.2559792096474018,0.008858637289551921,0.05393934139000315,0.059056008103307356,7.992932400016299,0.005555821841762243,True,True
Feature_asym_confidence_ellipse_area_ML_AND_AP,0.07043583899456131,0.10275185564105482,0.00777145829212778,0.015958836233649545,0.032316016646493514,7.7532337864997505,0.00628786473902063,True,True
Feature_avg_mean_frequency_ML_AND_AP,0.9864947859073274,0.9126997583161623,0.00671901823153094,0.00885877409737296,0.07379502759116507,7.603379723060129,0.006795689508755609,True,True
Feature_avg_short_time_scaling_Diffusion_AP,0.6430497727110347,0.6640304229216697,0.010354588932209013,0.011853983904404253,0.020980650210635,6.536615405295168,0.011893867209474163,True,False
Feature_avg_LFS_ML_AND_AP,284.64554882302275,240.8552803433106,0.010937404258012958,0.04794891056581504,43.790268479712154,6.21128382468547,0.0141445816823826,True,False
Feature_asym_rms_AP,0.06132123833536258,0.09022515330197856,0.018907946716767956,0.030977017818104927,0.028903914966615978,6.0341443859173856,0.015553094369464733,True,False
Feature_asym_long_time_diffusion_Diffusion_AP,0.1357128901200439,0.19418432415134615,0.018694770340344984,0.012432342149351312,0.058471434031302255,5.90250668428616,0.016694375644701793,True,False
Feature_asym_critical_displacement_Diffusion_AP,0.15028637179838236,0.20924242181215064,0.018208373547599563,0.013451939987209722,0.058956050013768274,5.8892049802627175,0.016814478289099252,True,False
