MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
0,0,0,1.622131,-8.233887,581.4375,-37.412109,-12.18457,3.460205,0.020956,-0.064344,0
1,0.01,1,0,0,0,0,0,0,0,0,0
2,0.02,2,0,0,0,0,0,0,0,0,0
3,0.03,3,1.216919,-7.369629,582.3125,-38.582031,-12.597168,3.246948,0.021633,-0.066257,0
4,0.04,4,0.894653,-7.661621,582.3125,-38.800781,-12.507324,3.15564,0.021479,-0.066632,0
5,0.05,5,0.551392,-7.837646,582.5,-39.134766,-12.436523,3.141968,0.02135,-0.067184,0
6,0.06,6,0.312332,-8.347656,583.25,-39.474609,-12.345215,3.023804,0.021166,-0.06768,0
7,0.07,7,0.09354,-8.473145,583.875,-39.8125,-12.234375,3.071289,0.020954,-0.068187,0
8,0.08,8,-0.203354,-8.983398,583.5625,-40.115234,-12.06543,3.013794,0.020675,-0.068742,0
9,0.09,9,-0.335205,-9.636719,583.75,-40.578125,-11.950684,3.078369,0.020472,-0.069513,0
10,0.1,10,0.03145,-9.870117,584.15625,-41.064453,-11.785156,3.104492,0.020175,-0.070297,0
11,0.11,11,0.195183,-10.377441,583.84375,-41.476563,-11.759766,3.062256,0.020142,-0.071041,0
12,0.12,12,0.529907,-11.045898,583.90625,-42.113281,-11.728516,3.087402,0.020086,-0.072123,0
13,0.13,13,1.122437,-11.848633,583.0625,-42.71875,-11.631348,3.145752,0.019949,-0.073266,0
14,0.14,14,1.20575,-12.180176,582.625,-43.271484,-11.587402,3.120239,0.019888,-0.07427,0
15,0.15,15,1.642578,-13.036133,582.3125,-44.011719,-11.475586,3.173584,0.019707,-0.075581,0
16,0.16,16,1.838867,-13.493164,582,-44.615234,-11.410156,3.165161,0.019605,-0.076658,0
17,0.17,17,1.756653,-13.629883,582.09375,-45.046875,-11.411133,2.98645,0.019604,-0.077388,0
18,0.18,18,1.75177,-13.634766,581.78125,-45.369141,-11.371582,2.949463,0.019546,-0.077983,0
19,0.19,19,1.444397,-13.972656,581.78125,-45.625,-11.34082,2.832153,0.019493,-0.078423,0
20,0.2,20,1.715881,-14.646973,581.65625,-45.763672,-11.333008,2.779297,0.019484,-0.078678,0
21,0.21,21,1.98291,-14.735352,581.84375,-46.027344,-11.384766,2.798462,0.019567,-0.079106,0
22,0.22,22,1.767883,-15.108887,581.34375,-46.181641,-11.447754,2.859741,0.019692,-0.079439,0
23,0.23,23,1.993896,-15.308105,581.75,-46.248047,-11.442871,2.690918,0.01967,-0.079498,0
24,0.24,24,1.913208,-15.274902,581.84375,-46.34375,-11.348633,2.65979,0.019505,-0.07965,0
25,0.25,25,2.246826,-15.280273,582.15625,-46.326172,-11.243652,2.627197,0.019314,-0.079577,0
26,0.26,26,1.786255,-15.155762,582.6875,-46.388672,-11.178711,2.513062,0.019185,-0.079612,0
27,0.27,27,1.755493,-14.876953,583.71875,-46.435547,-11.084473,2.442383,0.018989,-0.079551,0
28,0.28,28,1.817139,-14.83252,584.25,-46.533203,-11.006348,2.333984,0.018838,-0.079646,0
29,0.29,29,1.764893,-14.617188,585.5,-46.582031,-10.989746,2.444214,0.01877,-0.079559,0
30,0.3,30,1.75238,-14.373535,585.8125,-46.537109,-10.893555,2.422119,0.018596,-0.07944,0
31,0.31,31,1.988708,-14.073242,585.5,-46.453125,-10.829102,2.399292,0.018495,-0.079339,0
32,0.32,32,2.483154,-13.644043,584.53125,-46.259766,-10.874023,2.40271,0.018603,-0.07914,0
33,0.33,33,2.569336,-13.212891,583,-45.994141,-10.850586,2.328613,0.018612,-0.078892,0
34,0.34,34,2.694458,-13.030762,582.0625,-45.828125,-10.884277,2.392456,0.018699,-0.078734,0
35,0.35,35,2.564575,-12.589844,581.34375,-45.714844,-10.868164,2.347656,0.018695,-0.078637,0
36,0.36,36,2.552246,-12.527832,580.9375,-45.681641,-10.80957,2.374756,0.018607,-0.078634,0
37,0.37,37,2.655151,-11.996094,580.84375,-45.720703,-10.827148,2.331299,0.01864,-0.078714,0
38,0.38,38,2.656616,-12.175293,580.53125,-45.845703,-10.807617,2.393188,0.018617,-0.078972,0
39,0.39,39,2.528564,-12.316406,579.90625,-45.990234,-10.770996,2.257568,0.018574,-0.079306,0
40,0.4,40,2.746582,-12.646973,579.5,-46.050781,-10.765625,2.472412,0.018577,-0.079466,0
41,0.41,41,2.836548,-12.535156,579.6875,-46.287109,-10.706543,2.370972,0.01847,-0.079848,0
42,0.42,42,2.925659,-12.592285,581.0625,-46.603516,-10.705566,2.506104,0.018424,-0.080204,0
43,0.43,43,3.155273,-13.010742,581.5625,-46.796875,-10.758789,2.414795,0.0185,-0.080467,0
44,0.44,44,3.412109,-12.662598,581.46875,-47.058594,-10.772461,2.412109,0.018526,-0.080931,0
45,0.45,45,3.228882,-13.180664,580.8125,-47.150391,-10.660645,2.468628,0.018355,-0.08118,0
46,0.46,46,3.129272,-13.413086,580.1875,-47.175781,-10.623047,2.403198,0.01831,-0.081311,0
47,0.47,47,3.473755,-13.367188,579.96875,-47.328125,-10.575684,2.328247,0.018235,-0.081605,0
48,0.48,48,3.363525,-13.903809,579.96875,-47.458984,-10.461426,2.379395,0.018038,-0.08183,0
49,0.49,49,3.186768,-14.304199,579.65625,-47.537109,-10.368652,2.292725,0.017888,-0.082009,0
50,0.5,50,3.194458,-14.651855,579.53125,-47.695313,-10.078613,2.245728,0.017391,-0.0823,0
51,0.51,51,2.868774,-14.969238,579.3125,-47.871094,-10.008789,2.187256,0.017277,-0.082634,0
52,0.52,52,2.692749,-15.281738,579.53125,-48.050781,-9.742676,2.239868,0.016811,-0.082913,0
53,0.53,53,2.718506,-15.444824,579.625,-48.214844,-9.567871,2.319702,0.016507,-0.083183,0
54,0.54,54,2.909424,-15.814453,579.9375,-48.365234,-9.234375,2.250488,0.015923,-0.083397,0
55,0.55,55,2.905884,-15.938965,580.4375,-48.494141,-8.90625,2.247314,0.015344,-0.083548,0
56,0.56,56,2.647705,-15.82959,581.1875,-48.519531,-8.584473,2.115112,0.014771,-0.083483,0
57,0.57,57,2.498169,-15.76123,581.0625,-48.617188,-8.23877,2.161743,0.014179,-0.083669,0
58,0.58,58,2.440918,-15.961914,581.15625,-48.705078,-8.047852,2.174438,0.013848,-0.083807,0
59,0.59,59,1.996399,-15.824707,581.65625,-48.707031,-7.760498,2.182617,0.013342,-0.083739,0
60,0.6,60,1.9729,-16.09082,582.53125,-48.902344,-7.510742,2.107178,0.012893,-0.083948,0
61,0.61,61,2.110596,-16.083008,582.75,-49.132813,-7.256104,2.177856,0.012451,-0.084312,0
62,0.62,62,1.874695,-16.433594,583.375,-49.345703,-7.050049,2.192383,0.012085,-0.084587,0
63,0.63,63,2.432739,-16.579102,582.625,-49.582031,-6.822021,2.072998,0.011709,-0.085101,0
64,0.64,64,2.464844,-16.526367,582.3125,-49.757813,-6.60791,2.103882,0.011348,-0.085449,0
65,0.65,65,2.476807,-16.551758,582,-49.738281,-6.393799,2.188721,0.010986,-0.085461,0
66,0.66,66,2.286987,-16.141602,581.875,-49.736328,-6.146973,2.116089,0.010564,-0.085476,0
67,0.67,67,2.212646,-15.801758,581.0625,-49.5625,-5.954102,2.064087,0.010247,-0.085296,0
68,0.68,68,1.972351,-15.51123,580.8125,-49.574219,-5.669678,1.99707,0.009762,-0.085353,0
69,0.69,69,1.457275,-15.496094,580.53125,-49.556641,-5.488525,2.042725,0.009454,-0.085364,0
70,0.7,70,0.815826,-15.444824,580.75,-49.599609,-5.272949,1.941895,0.00908,-0.085406,0
71,0.71,71,0.848755,-15.505371,581.46875,-49.652344,-5.098633,1.87439,0.008769,-0.085391,0
72,0.72,72,0.682129,-15.804199,581.78125,-49.699219,-4.773682,1.881226,0.008205,-0.085426,0
73,0.73,73,0.938354,-15.898438,582.0625,-49.751953,-4.534912,1.927429,0.007791,-0.085475,0
74,0.74,74,0.720123,-16.120117,582.0625,-49.777344,-4.307861,1.706665,0.007401,-0.085519,0
75,0.75,75,0.663025,-16.628906,582.65625,-49.832031,-3.980469,1.79834,0.006832,-0.085526,0
76,0.76,76,0.554535,-16.368164,582.65625,-49.923828,-3.789795,1.771301,0.006504,-0.085683,0
77,0.77,77,0.547302,-16.629883,582.4375,-49.988281,-3.557007,1.82373,0.006107,-0.085826,0
78,0.78,78,0.328644,-16.522461,582.53125,-49.974609,-3.291626,1.909668,0.005651,-0.085789,0
79,0.79,79,0.33519,-16.413086,581.59375,-49.845703,-3.096436,1.948547,0.005324,-0.085705,0
80,0.8,80,0.135071,-16.71582,580.96875,-49.794922,-2.945557,1.954041,0.00507,-0.08571,0
81,0.81,81,0.548706,-16.742188,581.0625,-49.8125,-2.779907,2.023193,0.004784,-0.085727,0
82,0.82,82,0.519745,-17.135742,581.125,-49.814453,-2.703247,2.166382,0.004652,-0.085721,0
83,0.83,83,0.612122,-16.897461,580.90625,-49.861328,-2.487427,2.219238,0.004282,-0.085834,0
84,0.84,84,0.716309,-16.9375,581.03125,-49.916016,-2.36853,2.11731,0.004076,-0.085909,0
85,0.85,85,0.755005,-16.563477,580.8125,-49.818359,-2.134888,2.093628,0.003676,-0.085774,0
86,0.86,86,0.997406,-16.640625,580.90625,-49.794922,-2.167603,2.167603,0.003731,-0.085719,0
87,0.87,87,0.834412,-16.675781,581.21875,-49.736328,-2.094604,2.109375,0.003604,-0.085572,0
88,0.88,88,0.651001,-16.923828,580.5,-49.554688,-1.962524,2.107422,0.003381,-0.085366,0
89,0.89,89,0.454697,-16.617188,580.15625,-49.320313,-1.889709,2.126953,0.003257,-0.085012,0
90,0.9,90,0.317902,-16.226563,580.5,-48.939453,-1.971375,2.287109,0.003396,-0.084306,0
91,0.91,91,0.008977,-15.952637,580.5,-48.720703,-1.940491,2.2146,0.003343,-0.083929,0
92,0.92,92,-0.160866,-15.934082,580.59375,-48.367188,-1.964294,2.140015,0.003383,-0.083306,0
93,0.93,93,0.005,-15.994629,580.65625,-47.998047,-1.921265,2.151611,0.003309,-0.082662,0
94,0.94,94,-0.089443,-15.864258,581.4375,-47.720703,-1.924683,2.158203,0.00331,-0.082074,0
95,0.95,95,0.300186,-15.890137,582.125,-47.28125,-1.934875,2.162354,0.003324,-0.081222,0
96,0.96,96,0.119904,-15.885742,582.125,-46.900391,-1.939392,2.150513,0.003332,-0.080568,0
97,0.97,97,0.232605,-15.733887,582.40625,-46.470703,-1.936707,2.092163,0.003325,-0.079791,0
98,0.98,98,0.174698,-15.748535,582.8125,-46.011719,-1.919312,2.073364,0.003293,-0.078948,0
99,0.99,99,-0.296951,-15.827637,583.03125,-45.556641,-1.970276,2.134644,0.003379,-0.078138,0
100,1,100,0.129791,-15.200684,582.40625,-45.013672,-1.997498,2.141968,0.00343,-0.077289,0
101,1.01,101,0.243965,-15.216309,582.5,-44.576172,-2.091675,2.028687,0.003591,-0.076526,0
102,1.02,102,0.437469,-14.974609,582.375,-44.113281,-2.183594,2.069824,0.003749,-0.075747,0
103,1.03,103,0.651367,-14.990234,582.15625,-43.697266,-2.235962,2.012939,0.003841,-0.075061,0
104,1.04,104,0.812592,-14.48291,581.6875,-43.244141,-2.367188,1.984741,0.00407,-0.074343,0
105,1.05,105,1.150208,-13.816895,581.84375,-42.742188,-2.320313,2.043579,0.003988,-0.07346,0
106,1.06,106,1.193359,-13.485352,582.03125,-42.117188,-2.377808,2.050659,0.004085,-0.072362,0
107,1.07,107,0.946014,-12.823242,583,-41.519531,-2.599121,2.069458,0.004458,-0.071217,0
108,1.08,108,1.357422,-12.240723,584.96875,-40.623047,-2.998657,1.989929,0.005126,-0.069445,0
109,1.09,109,1.782715,-11.438477,586.125,-39.689453,-3.300171,2.059814,0.00563,-0.067715,0
110,1.1,110,2.010986,-10.896484,586.34375,-38.691406,-3.663574,2.070435,0.006248,-0.065988,0
111,1.11,111,3.006348,-10.032227,585.5,-37.746094,-3.889282,2.050293,0.006643,-0.064468,0
112,1.12,112,3.516357,-9.421875,584.78125,-36.693359,-4.243652,2.099609,0.007257,-0.062747,0
113,1.13,113,4.157227,-8.538086,583.09375,-35.707031,-4.439209,1.986267,0.007613,-0.061237,0
114,1.14,114,4.185059,-7.508057,581.875,-34.808594,-4.613037,1.995178,0.007928,-0.059821,0
115,1.15,115,4.25,-6.348633,580.9375,-33.929688,-4.70874,2.034302,0.008105,-0.058405,0
116,1.16,116,4.73999,-5.396973,580.53125,-33.251953,-4.831543,2.096558,0.008323,-0.057278,0
